chunk1,chunk2,vector
Stocks,Stocks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
close,close,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
0.39 %,2.47 %,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
one soldier,6 polio workers,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
kill,kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Pakistan,in Pakistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Gunmen,Gunmen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of Syria,of Syria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's chemical weapons,'s Chemical Weapons,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Destruction,Destruction,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Obama,Kerry,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"to Israel , Palestinians",for Israeli-Palestinian Talks,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
chemical weapons,on ` Concrete ' Chemical Weapons Plan,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Syria,"Russia , Syria","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Italian Prime Minister Mario Monti,Palestinian Prime Minister Fayyad,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Resigns,resigns,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Bethlehem,of Bethlehem,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Israeli soldier,Israeli soldiers,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in Hebron,in West Bank,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
hits,kill,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Palestinian child,Palestinian woman,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
attack,drive back,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
French forces,of French troops,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
al-Qaeda,al-Qaida-linked rebels,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Mounts,mulls,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Algeria,Algeria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Military Operation,international force,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Al Qaeda Hostages,for hostages,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Man,Man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
arrested,After Buckingham Palace Arrest,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
over prisoner release,Palestinian prisoners release,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Netanyahu,Yacimovich,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's Brotherhood,Muslim Brotherhood,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
stands,Stands,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
4 NATO Troops,Eight NATO Troops,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in Afghanistan,In Afghanistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Killed,Killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
At least 45,At least 13,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Venezuela prison riot,in Venezuela prison riot,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
61,Dozens,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's Brotherhood,'s Muslim Brotherhood,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
over sex claims,Over ` Sex Abuse ',"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
TV weatherman Fred Talbot,Weatherman Fred Talbot,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
arrested,Held,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
25,dozens,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Building collapses,India building collapse,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
feared trapped,trapped,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
as clashes,in clashes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at Morsi rally,at Morsi rallies,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in Cairo,in Egypt,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Dozens,More than 70 dead,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
to be questioned,to be questioned,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Spanish train crash driver,Spanish train driver Garzon,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in Afghan ` insider attack ',in Afghan,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
killed,shot,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
ISAF soldier,British soldier,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
gang-raped,gang-raped,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in India,in India,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Swiss tourist,Swiss tourist,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to shut,to shut,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at night,at night,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
No plan,proposal,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
petrol pumps,petrol pumps,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Moily,India govt,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
for Taliban peace talks,for Taliban talks,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Karzai,Afghan president,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
to visit,visit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Pakistan,to Pakistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Three,Three,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
after car crash,In Crash,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
at Tian ` anmen,At Tiananmen Square,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
die,Killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
` Whitey ' Bulger,Whitey Bulger,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
given,gets,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
two consecutive life terms,life,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
GDP growth,'s GDP growth,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to annual 1.1 pct,to annual 1.1 %,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Japan,Japan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
ends,ends,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Algeria hostage crisis,Algeria hostage crisis,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
against USD,against USD,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to 6.2689,to new high,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
strengthens,strengthens,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
China yuan,China yuan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Protests,Protests,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in tense Ukraine capital,in Brazil,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
continue,continue,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
arrests,bans,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Muslim Brotherhood Supreme Guide,Muslim Brotherhood group,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
kill,kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Gunmen,Gunmen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in northwest Pakistan,in Iraq,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
nine people,3 policemen,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
6 March 2013,12 March 2013,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Forex & Gold,Forex & Gold,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
chemical weapons,'s chemical weapons,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
U.S.,UN,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Syria,Syria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
after drone strike,in US drone strike,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Pakistani Taliban,Pakistani Taleban chief,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for National Unity Government,for political change,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Syria envoy,Syria envoy,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
calls,calls,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
In Election,Snap Elections,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
As He,Bulgaria President,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Protest,Protesters,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
of icon Nelson Mandela,Mandela,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
mourns,"mourn , celebrate","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
to Delhi,in Russia,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"of 1,004 Muslim Brotherhood supporters",of Brotherhood chief Badie,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
arrest,arrest,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Syrian Opposition,Syrian opposition,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Israeli,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
arrested,detain,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's interim president,'s interim president,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
2 advisors,new Cabinet,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
China,China court,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in New York ambush,after deadly ambush,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
killed,in guarded condition,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Two firefighters,Two New York firefighters,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Car bombing,Suicide bomber,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
kills,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
17,10,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in Pakistan,in Pakistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Krasnoyarsk,anti-Putin protests,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2 Pussy Riot Members,Freed Pussy Riot pair,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Stocks,Singapore stocks,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
0.39 %,0.31 pct,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
close,close,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
higher,lower,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
for chemical attack,of Syria chemical arms,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Russia,Russia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
six dead,18 dead,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
leave,leave,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Floods,Heavy rains,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
in Philippines,in Philippines,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
after collapsing,after collapse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hospitalized,in stable condition,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Houston Texans head coach Gary Kubiak,Texans coach Gary Kubiak,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
derails,of crash ordeal,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
French train,French train passengers,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Iran,Iran,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
says,says,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Belfast,in Tunisia,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Brief clashes,clash,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
with police,with police,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
rises,rises,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Death toll,China flu death toll,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
of chemical weapons,over chemical weapons claims,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
in Syria,in Syria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
military modernization drive,Chinese vice premier,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Pacific trade pact,to regional trade pact,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
New Japan govt,"Japan , US","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
dies,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of the Day,of the Day,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
India Ink,India Ink,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
January 27,March 20,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Image,Image,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
from Bangladesh building collapse,in Bangladesh building collapse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
missile repair trade,Cuba missiles,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
North Korean cargo,N Korean ship,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
reveals,seized,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
as Obama,John Boehner,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
on fiscal cliff,fiscal cliff,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Kerry,Kerry,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Syria,to Syrian refugees,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
into Lebanon,in Lebanon,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Russians,Russia,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Pope Francis,Pope Francis,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at Boston Marathon,in Boston Marathon attack,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Bombs,Only two bombs,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
with Sri Lanka,with Sri Lanka,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
off Florida coast,on island,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
4 dead,8 dead,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"Honshu , Japan",Santa Cruz Islands,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
CENC,CENC,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
6.3-magnitude quake,Magnitude-6 .0 quake,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
hits,jolts,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Boston bomber,for Boston bomb suspect,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
five,39,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
injured,injured,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
10 dead,1 dead,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in SW China road accident,in E China road accident,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
end up,end up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
0.26 percent,0.11 pct,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Singapore stocks,Singapore stocks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of the day,of the Day,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Pictures,Picture,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
presidential elections,'s interim president,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
before parliamentary polls,new Cabinet,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Afghan legislators,Afghan president,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
approve,approves,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
new election law,new electon law,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
Buried,state funeral,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
South Africans,South Africa,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
as Mandela,for Mandela,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Costa Concordia captain,Costa Concordia survivors,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
for manslaughter,experience,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
in Colorado floods,in Colorado flooding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
17,15,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in bomb attacks,in fresh attacks,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
133,90,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in northern Iraq,in Iraq,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
wounded,wounded,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Cyprus bailout,Cyprus bailout,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Muslim Brotherhood newspaper,Muslim Brotherhood deputy head,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
towards Oklahoma City,Oklahoma City area,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
heads,rake,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
` Large and extremely dangerous ' tornado,as tornadoes,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Palestinian president,Palestinian president,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Residents,Residents,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
return,return,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Singapore stocks,Singapore stocks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
0.44 pct,0.5 pct,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
close,close,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
lower,higher,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
close,close,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on Wednesday,on Friday,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Chinese shares,China stocks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
lower,lower,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Bangladesh factory fire,in Bangladesh factory,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Mubarak release,'s release request,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Egypt court,Egypt court,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in southwest Pakistan,in Pakistan,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
10,39,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
kills,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egyptians,voters,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
vote,at polls,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
on Islamist-backed constitution,on Egypt constitution vote,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
clash,clash,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with riot police,with riot police,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Morsi supporters,Protesters,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
in Cairo,in Kiev,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Philippine stores,in S. Philippines,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Typhoon survivors,Typhoon Bopha,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Five dead,8 dead,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
40 missing,11 missing,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in Bomb Blasts,In Baquba Blasts,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
At Least 66,At Least 47,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Killed,Killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
rises,rises,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to release,releases,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Palestinian prisoners,26 more Palestinian prisoners,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Israel,Israel,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in US marathon bomb,in Boston marathon bombing,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in Ukraine,in Mali,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in Kyiv,in Bhutan,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Tens,Tens,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of Thousands,of thousands,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Obama,Obama,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to reignite,to act,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
economy,on economy,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for elections,for elections,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Pak missions,Islamist parties,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in UAE,in Egypt,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in deadly LA boardwalk crash,in deadly LA driving attack,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Police,Police,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
question,arrest,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
man,suspect,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
