chunk1,chunk2,vector
with a cloudy sky overhead,on a cloudy day,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A small plane,A small white plane,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on the floor,on the floor,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A Macintosh computer,a computer,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A black and white photo,Black and white photo,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a love seat,of couch,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
walking,walking,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of people,of four people,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Crowd,A group,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
past a giant mushroom,past a giant mushroom,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sitting,stands,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
on a motorcycle,on a motorcycle,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A person,A man,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
while a man,next to a helmeted man,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A sheep,A sheep,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
beside a road and a lake,of a road,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
outside,outside,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of people,of people,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A group,A group,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
having,eat,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A close-up view,A close-up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a horse,of a brown horse,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
's head,'s head,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a train station,in a station,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A train,a train,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of people,of six people,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
at a table,at a table,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in an Italian restaurant,with salad,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
sit,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A group,A group,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
holding,holding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
newborn baby,a baby,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Older woman,a woman,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
down,down,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with its landing gear,with its landing gears,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A blue and orange airplane,A red and blue plane,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
flying,flying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A white bird,A white cat,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A black and white photo,A black and white photo,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A laptop computer and a computer monitor,A laptop and a PC,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
on a leather couch,on a black couch,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
lay,sitting,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
sitting,sits,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Long-haired black dog,A blue jay,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in grassy field,in a grassy field,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two women,Two men,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
smiling,looking,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
at the camera,at the camera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a rock,on a long branch,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Two animals,Two eagles,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Left side,A close-up,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
of a silver train engine,of a black train engine,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in hay,on the grass,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
A black and white cow,a black and white sheep,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
The cat,Grey and white cat,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
looking,looking,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at the camera,at the camera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black and white dog,"A gray , black , and white cat","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
A women,A woman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
drinking,drinks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a table,at a table,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sitting,while sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black and white cow,A black and white dog,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
looking,looking,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
standing,is grazing,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Two cows,The cow,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in a large field,in a field,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Depressed woman,Older woman,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Black and white cows,Two black and white cows,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
grazing,drinking,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
a white horse,A domestic animal,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
A black and white cat,A dog,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
is sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a brown chair,on a yellow chair,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
are smiling,smiling,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Three women,Three women,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black and white cow,A black and white cat,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A close-up,A close-up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a sheep,of a lamb,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in the grass,on grass,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
grazing,graze,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Three cows,Two cows,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in a field,in a field,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man,A women,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
sitting,while sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a bench,on a sofa,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
on the ground,on the branch,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
is sitting,is sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The black bird,The bird,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
from a tree,in a tree,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A small brown birds,A small red and gray bird,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
