chunk1,chunk2,vector
a terminal to another terminal,"Terminals 4, 5 and 6 to the positive battery terminal","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb A to switch Z,both,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
bulb A to switch Z,switch Y and bulb A,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"a closed path,",a path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
there,there,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
contains,containing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"with switch z, bulb a and the battery","A, C, Z and the battery","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
that,a path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to the positive terminal,to the positive battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"Terminal 4, terminal 5, and terminal 6","Terminals 4, 5 and 6","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not connected,is not,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Circuit 2,in 2,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the battery,The battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a short circuit,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
terminal 1 from the positive battery terminal.,Terminal 1 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is seperated,are separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb a and bulb c,A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in different paths,in different paths,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the bttery.,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery.,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb a,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are separated,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
the positive terminal,Terminal 1 and the positive terminal,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
bulb a and bulb c,Bulbs A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The positive terminal,Terminal 1 and the positive terminal,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
in the battery,A battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
because of the chemical,a chemical reaction,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in closed paths.,in a closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
need to be,are,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Both components,the bulb and the battery,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
bulb a and bulb c,A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are wired,in different paths,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Bulb terminals 3 and 4,Terminal 1 and the positive terminal,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the other bulb,The damaged bulb and the other bulb,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
in the terminals,both,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
in the terminals,switch Y and bulb A,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
the switch with the battery and bulb.,the switch and the bulb,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
if,When,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in a path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
to the positive side,to the positive battery terminal,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"4, 5, and 6","Terminals 4, 5 and 6","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,no gap,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
are not connected,are not connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
4 5 and 6,"Terminals 4, 5 and 6","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to negative battery terminal,to the negative battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulbs a and b,A and B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"bulbs a, b, and c",A and C,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
in the same path.,in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
all,A and C,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a and c,A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the same closed path,in the same closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is included,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"closed path,",in the same path,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"the bulb""",the bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"""if",If,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
will affect,affects,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
the switch,the switch,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"the switch in the bulb""""s",a bulb and a switch,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by a gap,by the gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
not seperated,are not separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are seperated.,are separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal 1 and the neavtive terminal,Terminal 1 and the positive terminal,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
a gap,an incomplete circuit,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
their,there,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulb A and bulb b,A and B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in closed paths,in a closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
are contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the same circuit,in its own path,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
B and C,each bulb,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
are not,is,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
there terminals,the terminals,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are separated,are separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by a gap,by a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulbs a b and c,A and C,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
on a closed path,in the same closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
no gap,by the gap,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
from the positive terminal,Terminal 1 and the positive terminal,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
was,are separated,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
bulbs A and B,A and B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to the closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
containing the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are connected,are,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
if,When,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
are,are contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the switch and the bulb,the switch and the bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the same path,in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb c and switch z,both,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb c and switch z,Z and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the same closed path,a path,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
are,containing,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
has,does not contain,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
