chunk1,chunk2,vector
in front of steps,in front of ruins,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A moped,A moped,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
having,eating,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
cake,dessert,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
A group,Four people,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a dinner,around a table,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Close up,A close up view,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of water,of water,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a bottle,of a bottle,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
closed,closed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with it 's eyes,with its eyes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A longed-haired cat,of a cat,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
feed,are eating,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the trough,in the trough,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The cows,The brown and white cows,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A black and wood colored dining room,in living room setting,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in a small apartment,Black and brown table,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
a black and white cow,A black and white cow,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in hay,in a pen,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on grassy field,on the green grass,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Camouflage airplane,A camouflaged plane,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with computer monitor,with two monitors,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Very crowded office desk,Messy computer desk,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with a bicycle,bicycle,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a coffee house,of a coffee shop,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A man,Man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Red double decker bus,A red two story bus,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a street,along the street,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
driving down,driving,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
holding on,clings,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to a metal gate,to a wire fence,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A bird,A multi-colored bird,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A cruise liner,A cruise ship,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at the shoreline,at shore,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
docked,docked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A red double decker bus,A double decker bus,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a crowded street,on a city street,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
a rear view,The rear view,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a Chevrolet sports car,of a red Chevrolet concept car,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
holding,holding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A woman,A smiling woman,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
a small baby,a small baby,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a table,at the table,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Three men,Three men,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are sitting down,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
drinks,with beer and food,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
on a branch,on a branch,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
perched,perched,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two Eagles,Two bald eagles,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
with three computer monitors and other equipment,with several computer monitors,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
A home office,Room,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
on the ground,on the ground,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The black bird,A blackbird,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
riding,in riding gear,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
a white and gray horse,of a gray and white horse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A young girl,A young blonde girl,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
The seagull,A little bird,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
is floating,floating,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the water,in the water,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the snow,in the snow,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
posing,stands,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
in front of an apartment building,in front of a building,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A woman,A woman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The lamb,A small bird,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
look,looking,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the shed,at a shed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The curious boys,Two small boys,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
The black and white cows,A black cow and a brown cow,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
pause,stands,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
of a brown faced cat,of an ostrich face,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A close up,A close up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A woman,A woman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
while the woman,a smiling woman,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A person,A person,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a horse,of cows,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A black and white photo,a black and white photo,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in background,in the background,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with mountains,with trees,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
A person,A girl,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
wearing,wearing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a bike,next to a blue motorcycle,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A white sheep,The skinny cows,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
on a hillside,on the grass,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"A close-up , distorted photo",A close-up picture,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
in the background,in the background,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a field,with grass,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Two horses,A black and white bird,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
The skinny cows,The white ducks,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
are standing,are standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the grass,on the ground,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a field,of grassy field,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Brown cow,Brown horse,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
at the camera,at the camera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
looking up,smiling,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
while standing,while standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Black and white photo,a black and white photo,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the water,on water,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
floating,floating,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on boat,Large green boat,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
is sleeping,sleeping,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A gray and white tabby cat,Black and white cat,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
on purple fabric,on a brown tarp,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Two people,A person,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
standing,is standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a living room,in room,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Blue couch and twin bed,Blue couch,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
of a dairy cow,The black and brown cow,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
is standing,is standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a pasture,on the green grass,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A passenger train,A passenger train,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black and white sheep,Little black and white calf,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
The dining room table,with wooden dining table,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in front of a building,outside a decrepit building,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A group,A group,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of black people,of people,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
The bald eagle,Two bald eagles,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
is perched,perched,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A close-up,A close-up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man,an African man,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
of an orange SUV,of a very full yellow van,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
on the back,onto the back,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black and white photo,a black and white photo,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a concrete slab,next to white wall,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
sitting,sitting,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Black bird,Small dog,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
is floating,floating,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the water,on the water,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A potted plant,A potted plant,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a brown horse,A tan and white dog,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
down the tracks,on the tracks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A coal train,An old train,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
at the airport,flies,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
A large jet,A passenger jet,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
on the ground,through the air,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
wearing,wearing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a pony,a brown horse,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
riding,riding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A young girl,A girl,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
in a pen,in a field,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
standing,grazing,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Two horses,A group,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
at a restaurant,on a porch,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a table,around a table,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two people,A group,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
riding,jumping,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
a dirt bike,a motorbike,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
A person,A person,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black and white photo,A black and white photo,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A woman,A woman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Table,Wooden cabinets,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
in kitchen,in kitchen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is placed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at the center,in the center,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A pot,A pot,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two men,A woman,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in a den or living room,in a living chair,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Four Asian young people,A girl,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with wine and dishes,"with candles , wine , and a purple plastic bowl","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
A table,A wooden table,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
is set,is set,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A group,A group,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with trees,in a field,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
A moped,White bus,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in front of ruins,in front of building,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
moves,idle,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
A black train,Black train,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
down the tracks,on the tracks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A person,A man,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
driving,riding,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
by a bicycle,a three wheeled bicycle,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
A man,A child,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
sitting,sitting,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
on a wooden deck,on the wooden floor,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
while lying,is laying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A small white dog,The white dog,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A black and white cat and dog,A black and white cat,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
at the camera,at the camera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
smiling,looking up,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
driving,pulling,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Two red buses,Train,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
of the countryside,in a grassy plain,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
with a large city,with a large tree,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
in a black bikini top and jeans,in a black hat,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A woman,A woman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Three men,Three men,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man,Man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in front of a large fountain,in front of a fountain,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
poses,standing,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
a sheep,a cow,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Children,Child,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
of a gray cat,of a cat,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A close-up,A close-up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
stand,stand,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two sheep,Two rams,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
the tracks,on a track,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black train,A mostly black train,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Black and white cows,Two black and white cows,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
behind a fence,behind a metal gate,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
running,runs,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A white animal,A white dog,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
through snow covered woods,through a snow covered wood,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the floor,on the floor,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"A black , flat screen television",A flat screen TV,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
is resting,has,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The brown dog,A tan dog,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a white pillow,on a white pillow,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
his head,its head,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on train tracks,on the train tracks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Black train,A train,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
on red patterned couch,on couch,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Elderly woman,Two women,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the window,at a window,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
looking out,are looking,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Two cats,Two cats,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is looking,is looking,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The black and brown cow,The black and white bull,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
at the camera,at the camera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sits,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A white Apple computer,An Apple computer,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
on the beige carpeting,on the floor,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Red and white bus,A bus,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
road,a busy road,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
driving down,drives down,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Red sports car,A red sports car,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
racing,driving,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
down track,on a track,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
with red and gold stripes,"with red , orange and yellow stripes","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A Victory Liner bus,A white tour bus,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
parked,parked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
next to a car,between two cars,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
A motorcycle,A BMW motorcycle,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
under a tree,under a tree,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a cow,of a cow,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a black and white photo,A black and white photo,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a station,in a station,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
An Amtrak passenger train,A passenger train,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
waiting,waiting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two women,Two smiling women,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
with a baby,a baby,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on on the tracks,on the track,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The red train and the yellow train,Two trains,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
of an ostrich,of an ostrich face,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
a close up,A close up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sailing,floating,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
on the water,on the blue water,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Sail boat,Sail boat,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a top hat,with a top hat,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
rides,riding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man,A man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a white horse,a white horse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Parked white double decker bus,A red and white double decker bus,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Two birds,Two small birds,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
are perched,perched,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a metal band,on a metal bar,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with a yawning baby,with a newborn baby,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
pose,poses,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
An elderly Asian couple,An older Asian couple,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a dinner table,at the dinner table,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A brown horse,Brown horse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of green grass,of grassy field,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
grazing,standing,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Train,Train,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the tracks,on tracks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
going down,gliding,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
at table,at a table,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Group,four people,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Yellow striped cat,An orange tabby cat,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
resting,sleeping,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on blue sofa,on the sofa,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A white jeep,A white Jeep,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
parked,parked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in front of a store,on a street,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
parked up,are parked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two red buses,Red buses,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
with gardens,beside a formal garden,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
